ask where brack_open dbr_Singu_Min_Bell rdf_type dbo_Place brack_close
ask where brack_open dbr_Edward_VII_Monument_(Montreal) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Pegasus_and_Dragon rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Gloria_Victis_(Confederate_monument) rdf_type dbo_Place brack_close
ask where brack_open dbr_Zebrnjak rdf_type dbo_Place brack_close
ask where brack_open dbr_Sverd_i_fjell rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Memorial_Route_of_Jewish_Martyrdom_and_Struggle,_Warsaw rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Chartered_Company_Monument rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Monument_to_Galdós_(Madrid) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Monument_to_innocent_murdered rdf_type dbo_Place brack_close
ask where brack_open dbr_Loyalty_(monument) rdf_type dbo_Place brack_close
ask where brack_open dbr_National_Firefighters_Memorial rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_PRIZAD_building rdf_type dbo_Place brack_close
ask where brack_open dbr_Chinnakada_Clock_Tower rdf_type dbo_Place brack_close
ask where brack_open dbr_Soldiers_and_Sailors_Monument_(Watertown,_New_York) rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Monumento_all'Indiano,_Florence rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Young_Mao_Zedong_statue rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Statue_of_Field_Marshal_Keith rdf_type dbo_Place brack_close
ask where brack_open dbr_The_monument_to_Victor_Ponedelnik_(Rostov-on-Don) rdf_type dbo_Place brack_close
ask where brack_open dbr_Minoan_Fountain rdf_type dbo_Monument brack_close
ask where brack_open dbr_Fountain_of_Neptune,_Bologna rdf_type dbo_Monument brack_close
ask where brack_open dbr_Equestrian_statue_of_Francisco_Franco rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Tsilkani_cathedral rdf_type dbo_Place brack_close
ask where brack_open dbr_Shrine_of_Nuriya rdf_type dbo_Monument brack_close
ask where brack_open dbr_Winged_Victory_(Lewis) rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Profitable_house_with_a_wine_shop_Leve rdf_type dbo_Place brack_close
ask where brack_open dbr_Pioneer_Square_totem_pole rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Russia–Georgia_Friendship_Monument rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Monumento_a_los_Niños_Héroes rdf_type dbo_Monument brack_close
ask where brack_open dbr_Bada_Tower rdf_type dbo_Monument brack_close
ask where brack_open dbr_Farhad_and_Shirin_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Japanese_Lantern_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Brass_Founders'_Pillar rdf_type dbo_Monument brack_close
ask where brack_open dbr_Monument_to_Federico_García_Lorca_(Madrid) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Napoleon_Bonaparte_Monument_(Warsaw) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Monumento_a_los_Niños_Héroes rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Sasuntsi_Davit_(statue) rdf_type dbo_Place brack_close
ask where brack_open dbr_Colossi_of_Memnon rdf_type dbo_Monument brack_close
ask where brack_open dbr_Haveli_of_Nau_Nihal_Singh rdf_type dbo_Place brack_close
ask where brack_open dbr_Great_Buddha_of_Thailand rdf_type dbo_Place brack_close
ask where brack_open dbr_Hyde_Park_Holocaust_Memorial rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Bahman_Mirza_Qajar_Mausoleum rdf_type dbo_Place brack_close
ask where brack_open dbr_2019_Southeast_Asian_Games_cauldron rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Suvorov_Monument_(Azov) rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Double_Six_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Matskhvarishi_church_of_the_Savior rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Kashmiri_Gate,_Delhi rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Equestrian_statue_of_Ignacio_Zaragoza rdf_type dbo_Place brack_close
ask where brack_open dbr_Confederate_Memorial_of_the_Wind rdf_type dbo_Monument brack_close
ask where brack_open dbr_72nd_Pennsylvania_Infantry_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Royapettah_Clock_Tower,_Chennai rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Frog_Rock_(Connecticut) rdf_type dbo_Place brack_close
ask where brack_open dbr_Monument_of_the_Great_October_Revolution rdf_type dbo_ArchitecturalStructure brack_close
ask where brack_open dbr_Caverne_du_Pont-d'Arc rdf_type dbo_Monument brack_close
ask where brack_open dbr_Bada_Tower rdf_type dbo_Place brack_close
ask where brack_open dbr_Monument_to_railwaymen_(Kamensk-Shakhtinsky) rdf_type dbo_Monument brack_close
ask where brack_open dbr_Srabionov's_house rdf_type dbo_Place brack_close
ask where brack_open dbr_Heroes_of_the_Alamo_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_International_Stele_Always_Remember rdf_type dbo_Place brack_close
ask where brack_open dbr_Artyomka_Monument rdf_type dbo_Place brack_close
ask where brack_open dbr_Ad_Deir rdf_type dbo_Place brack_close
ask where brack_open dbr_Tomb_of_Caecilia_Metella rdf_type dbo_Monument brack_close
ask where brack_open dbr_Statue_of_Lenin_in_Berdychiv dbp_complete var_a sep_dot dbr_Castle_of_San_Andrés dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Statue_of_Mao_Zedong,_Chengdu dbp_complete var_a sep_dot dbr_Castle_of_San_Andrés dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Philippine–Japanese_Friendship_Tower dbp_complete var_a sep_dot dbr_Maiden_Tower_(Baku) dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Monument_to_Leo_Tolstoy_on_Prechistenka dbp_complete var_a sep_dot dbr_Maiden_Tower_(Baku) dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Statue_of_Mahatma_Gandhi,_Gandhi_Maidan dbp_complete var_a sep_dot dbr_Maiden_Tower_(Baku) dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Bromley_War_Memorial dbp_complete var_a sep_dot dbr_Maison_Coilliot dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Taganrog_Town_Council_Building dbp_complete var_a sep_dot dbr_Maison_Coilliot dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Atkinson_Clock_Tower dbp_complete var_a sep_dot dbr_Castle_of_San_Andrés dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Monument_of_Liberty,_Istanbul dbp_complete var_a sep_dot dbr_Maiden_Tower_(Baku) dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Goddess_of_Democracy_(Hong_Kong) dbp_complete var_a sep_dot dbr_Castle_of_San_Andrés dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Sagrat_Cor_de_Jesus dbp_complete var_a sep_dot dbr_Maiden_Tower_(Baku) dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Monument_to_Joseph_Brodsky dbp_complete var_a sep_dot dbr_Convento_de_los_Agustinos dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Belém_Tower dbp_complete var_a sep_dot dbr_Convento_de_los_Agustinos dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Matthias_Corvinus_Monument dbp_complete var_a sep_dot dbr_Castle_of_San_Andrés dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_House_of_Drossi dbp_complete var_a sep_dot dbr_Convento_de_los_Agustinos dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Tomb_of_the_Hakims dbp_complete var_a sep_dot dbr_Maiden_Tower_(Baku) dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Photographic_Studio_of_Milan_Jovanović dbp_complete var_a sep_dot dbr_Maiden_Tower_(Baku) dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Villa_La_Reine_Jeanne dbp_complete var_a sep_dot dbr_Maiden_Tower_(Baku) dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Garuda_Wisnu_Kencana_statue dbp_complete var_a sep_dot dbr_Maison_Coilliot dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Golden_Driller dbp_complete var_a sep_dot dbr_Convento_de_los_Agustinos dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Martin_Luther_King_Jr._Memorial dbp_complete var_a sep_dot dbr_Maiden_Tower_(Baku) dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Nelson_Monument,_Portsdown_Hill dbp_complete var_a sep_dot dbr_Maiden_Tower_(Baku) dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Memorable_sign_Barrier dbp_complete var_a sep_dot dbr_Maison_Coilliot dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Monument_to_Minin_and_Pozharsky dbp_complete var_a sep_dot dbr_Convento_de_los_Agustinos dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Bada_Tower dbp_complete var_a sep_dot dbr_Maison_Coilliot dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Aquae_Iasae dbp_complete var_a sep_dot dbr_Castle_of_San_Andrés dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_World_Cup_Sculpture dbp_complete var_a sep_dot dbr_Convento_de_los_Agustinos dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_L._I._Geltischeva_Mansion dbp_complete var_a sep_dot dbr_Maiden_Tower_(Baku) dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Confederate_Memorial_Park_(Albany,_Georgia) dbp_complete var_a sep_dot dbr_Maison_Coilliot dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Countess_Pillar dbp_complete var_a sep_dot dbr_Convento_de_los_Agustinos dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Clock_Tower,_Faisalabad dbp_complete var_a sep_dot dbr_Maison_Coilliot dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Monastery_of_St_Lawrence_at_Buda dbp_complete var_a sep_dot dbr_Maison_Coilliot dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Bromley_Parish_Church_Memorial dbp_complete var_a sep_dot dbr_Maiden_Tower_(Baku) dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Fort_Montluc dbp_complete var_a sep_dot dbr_Convento_de_los_Agustinos dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Washington_Monument_(Baltimore) dbp_complete var_a sep_dot dbr_Maison_Coilliot dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Reza_Shah's_mausoleum dbp_complete var_a sep_dot dbr_Maiden_Tower_(Baku) dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Conolly's_Folly dbp_complete var_a sep_dot dbr_Maiden_Tower_(Baku) dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Lateran_Obelisk dbp_complete var_a sep_dot dbr_Convento_de_los_Agustinos dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Lenin_Monument,_Pavlovskaya_Street dbp_complete var_a sep_dot dbr_Convento_de_los_Agustinos dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Khanegah_tomb dbp_complete var_a sep_dot dbr_Convento_de_los_Agustinos dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Roman_Dmowski_Monument,_Warsaw dbp_complete var_a sep_dot dbr_Convento_de_los_Agustinos dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Spring_Temple_Buddha dbp_complete var_a sep_dot dbr_Maiden_Tower_(Baku) dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Mechanics_Monument dbp_complete var_a sep_dot dbr_Castle_of_San_Andrés dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Rizal_Monument dbp_complete var_a sep_dot dbr_Castle_of_San_Andrés dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Tower_of_Refuge dbp_complete var_a sep_dot dbr_Maison_Coilliot dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_VILAR_Botanical_Garden dbp_complete var_a sep_dot dbr_Maiden_Tower_(Baku) dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Baradari_of_Kamran_Mirza dbp_complete var_a sep_dot dbr_Convento_de_los_Agustinos dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Victims_of_Acts_of_Terror_Memorial dbp_complete var_a sep_dot dbr_Castle_of_San_Andrés dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Nizami_Mausoleum dbp_complete var_a sep_dot dbr_Convento_de_los_Agustinos dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Profitable_house_of_S._N._Mnatsakanova dbp_complete var_a sep_dot dbr_Castle_of_San_Andrés dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Kandy_Clock_Tower dbp_complete var_a sep_dot dbr_Maiden_Tower_(Baku) dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Ushiku_Daibutsu dbp_complete var_a sep_dot dbr_Maiden_Tower_(Baku) dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Plant_Memorial dbp_complete var_a sep_dot dbr_Maison_Coilliot dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Pioneer_Monument_(San_Francisco) dbp_complete var_a sep_dot dbr_Convento_de_los_Agustinos dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Terreiro_da_Luta dbp_complete var_a sep_dot dbr_Maison_Coilliot dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Prince_Henry_the_Navigator_(statue) dbp_complete var_a sep_dot dbr_Maiden_Tower_(Baku) dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Grunwald_Monument dbp_complete var_a sep_dot dbr_Convento_de_los_Agustinos dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_First_José_Rizal_Monument_(Daet) dbp_complete var_a sep_dot dbr_Castle_of_San_Andrés dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
ask where brack_open dbr_Le_Marron_Inconnu dbp_complete var_a sep_dot dbr_Maison_Coilliot dbp_complete var_b sep_dot FILTER(var_a math_lt var_b) brack_close
select var_a where brack_open dbr_Velocity_Girl_/_Absolute_Gravity dbp_length var_a brack_close
select var_a where brack_open dbr_Vaalu dbp_length var_a brack_close
select var_a where brack_open dbr_Until_the_End_of_Time_(Tupac_Shakur_album) dbp_length var_a brack_close
select var_a where brack_open dbr_Universes_(album) dbp_length var_a brack_close
select var_a where brack_open dbr_Love_Like_Blood_(song) dbp_length var_a brack_close
select var_a where brack_open dbr_Magamuni dbp_length var_a brack_close
select var_a where brack_open dbr_Leopard_1 dbp_length var_a brack_close
select var_a where brack_open dbr_Van_Zant_II dbp_length var_a brack_close
select var_a where brack_open dbr_Ukina dbp_length var_a brack_close
select var_a where brack_open dbr_Until_the_Earth_Begins_to_Part dbp_length var_a brack_close
select var_a where brack_open dbr_Love_Is_a_Crime dbp_length var_a brack_close
select var_a where brack_open dbr_90124 dbp_length var_a brack_close
select var_a where brack_open dbr_Luchsee dbp_length var_a brack_close
select var_a where brack_open dbr_Varuthapadatha_Valibar_Sangam dbp_length var_a brack_close
select var_a where brack_open dbr_Hey_Little_One_(song) dbp_length var_a brack_close
select var_a where brack_open dbr_M79_Osa dbp_length var_a brack_close
select var_a where brack_open dbr_Lover's_Guitar dbp_length var_a brack_close
select var_a where brack_open dbr_Unit_Structures dbp_length var_a brack_close
select var_a where brack_open dbr_Lovely_(The_Primitives_album) dbp_length var_a brack_close
select var_a where brack_open dbr_Love_Will_Have_Its_Day dbp_length var_a brack_close
select var_a where brack_open dbr_Madcap's_Flaming_Duty dbp_length var_a brack_close
select var_a where brack_open dbr_Ullasa_Paravaigal dbp_length var_a brack_close
select var_a where brack_open dbr_Mahakam_Bridge dbp_length var_a brack_close
select var_a where brack_open dbr_Look_In_Look_Out dbp_length var_a brack_close
select var_a where brack_open dbr_Make_It_Good_(A1_song) dbp_length var_a brack_close
select var_a where brack_open dbr_Madra_(album) dbp_length var_a brack_close
select var_a where brack_open dbr_For_You_to_Love dbp_length var_a brack_close
select var_a where brack_open dbr_Unleashed_Memories dbp_length var_a brack_close
select var_a where brack_open dbr_VOA_(album) dbp_length var_a brack_close
select var_a where brack_open dbr_Unieqav dbp_length var_a brack_close
select var_a where brack_open dbr_Love_Style dbp_length var_a brack_close
select var_a where brack_open dbr_DJ_Premier_Presents_Get_Used_To_Us dbp_length var_a brack_close
select var_a where brack_open dbr_Versus_(Mr._Children_album) dbp_length var_a brack_close
select var_a where brack_open dbr_80_in_the_Shade dbp_length var_a brack_close
select var_a where brack_open dbr_Kristofferson_(song) dbp_length var_a brack_close
select var_a where brack_open dbr_Mad_Head_Love dbp_length var_a brack_close
select var_a where brack_open dbr_Velvet_Gloves_and_Spit dbp_length var_a brack_close
select var_a where brack_open dbr_6.5×57mm_Mauser dbp_length var_a brack_close
select var_a where brack_open dbr_Vanishing_Lessons dbp_length var_a brack_close
select var_a where brack_open dbr_Black_(2015_Bengali_film) dbp_length var_a brack_close
select var_a where brack_open dbr_Daisyhead_and_the_Mooncrickets_(album) dbp_length var_a brack_close
select var_a where brack_open dbr_Love_Me_Like_That_(album) dbp_length var_a brack_close
select var_a where brack_open dbr_6.5×47mm_Lapua dbp_length var_a brack_close
select var_a where brack_open dbr_Love_Songs_(Trisha_Yearwood_album) dbp_length var_a brack_close
select var_a where brack_open dbr_Kanni_Thaai dbp_length var_a brack_close
select var_a where brack_open dbr_Scrape_(Blue_Stahli_song) dbp_length var_a brack_close
select var_a where brack_open dbr_Sea_Lion_(song) dbp_length var_a brack_close
select var_a where brack_open dbr_Under_ytan dbp_length var_a brack_close
select var_a where brack_open dbr_Scattered_Reflections dbp_length var_a brack_close
select var_a where brack_open dbr_Love_Is_a_Four_Letter_Word_(album) dbp_length var_a brack_close
select var_a where brack_open dbr_VI_(Circle_Jerks_album) dbp_length var_a brack_close
select var_a where brack_open dbr_Love_Explosion dbp_length var_a brack_close
select var_a where brack_open dbr_Untitled_(Jack_DeJohnette_album) dbp_length var_a brack_close
select var_a where brack_open dbr_Luminous_(ClariS_song) dbp_length var_a brack_close
select var_a where brack_open dbr_Say_OK dbp_length var_a brack_close
select var_a where brack_open dbr_Under_the_Water-Line dbp_length var_a brack_close
select var_a where brack_open dbr_Love_Me_for_a_Reason_–_The_Collection dbp_length var_a brack_close
select var_a where brack_open dbr_M4_(EP) dbp_length var_a brack_close
select var_a where brack_open dbr_Vacation_in_Hell dbp_length var_a brack_close
select var_a where brack_open dbr_The_End_of_the_Dream/Rouge dbp_length var_a brack_close
select var_a where brack_open dbr_Magnification_(album) dbp_length var_a brack_close
select var_a where brack_open dbr_Lowrider_(Cypress_Hill_song) dbp_length var_a brack_close
select var_a where brack_open dbr_Macbeth_(album) dbp_length var_a brack_close
ask where brack_open dbr_Roddick_Gates dbo_location dbr_Canada brack_close
ask where brack_open dbr_Tomb_of_Two_Brothers dbo_location dbr_Rifeh brack_close
ask where brack_open dbr_King_Ezana's_Stela dbo_location dbr_Ethiopia brack_close
ask where brack_open dbr_Ontario_Veterans'_Memorial dbo_location dbr_Toronto brack_close
ask where brack_open dbr_Holy_Trinity_Column,_Olomouc dbo_location dbr_Czech_Republic brack_close
ask where brack_open dbr_Monumento_a_los_caídos_en_Malvinas dbo_location dbr_San_Martín,_Buenos_Aires brack_close
ask where brack_open dbr_Filipino-Japanese_Friendship_Landmark dbo_location dbr_Philippines brack_close
ask where brack_open dbr_Young_Mao_Zedong_statue dbo_location dbr_Orange_Isle brack_close
ask where brack_open dbr_Monument_to_Vojvoda_Vuk dbo_location dbr_Serbia brack_close
ask where brack_open dbr_Maria_Konopnicka_Monument,_Września dbo_location dbr_Poland brack_close
ask where brack_open dbr_Nelson's_Column,_Montreal dbo_location dbr_Place_Jacques-Cartier brack_close
ask where brack_open dbr_Phuket_Big_Buddha dbo_location dbr_Thailand brack_close
ask where brack_open dbr_Hazuri_Bagh_Baradari dbo_location dbr_Pakistan brack_close
ask where brack_open dbr_Monument_to_Grand_Duke_Sergey_Alexandrovich dbo_location dbr_Russia brack_close
ask where brack_open dbr_Tomb_of_Saadi dbo_location dbr_Iran brack_close
ask where brack_open dbr_Albert_Memorial dbo_location dbr_London brack_close
ask where brack_open dbr_Statue_of_David_Farragut_(Washington,_D.C sep_dot) dbo_location dbr_Farragut_Square brack_close
ask where brack_open dbr_Statue_of_Alexander_Hamilton_(Chicago) dbo_location dbr_Lincoln_Park brack_close
ask where brack_open dbr_Christ_the_King_(Madeira) dbo_location dbr_Madeira brack_close
ask where brack_open dbr_Beacon_of_Hope_(monument) dbo_location dbr_Oklahoma brack_close
ask where brack_open dbr_Monument_to_Chocolate dbo_location dbr_Pokrov,_Vladimir_Oblast brack_close
ask where brack_open dbr_Ksani_fortress dbo_location dbr_Mtskheta_Municipality brack_close
ask where brack_open dbr_Monument_to_Victims_of_the_Wola_Massacre dbo_location dbr_Warsaw brack_close
ask where brack_open dbr_Mustafa_Kemal_Atatürk_Monument,_Mexico_City dbo_location dbr_Paseo_de_la_Reforma brack_close
ask where brack_open dbr_Al_pueblo_del_dos_de_mayo_de_1808 dbo_location dbr_Madrid brack_close
ask where brack_open dbr_Namantar_Shahid_Smarak dbo_location dbr_India brack_close
ask where brack_open dbr_Fort_Tauco dbo_location dbr_Estero_de_Castro brack_close
ask where brack_open dbr_Monument_to_the_X-ray_and_Radium_Martyrs_of_All_Nations dbo_location dbr_St._Georg,_Hamburg brack_close
ask where brack_open dbr_Hermannsdenkmal dbo_location dbr_Germany brack_close
ask where brack_open dbr_Darkveti_church dbo_location dbr_Chiatura_Municipality brack_close
ask where brack_open dbr_Tomb_of_People's_Heroes,_Belgrade dbo_location dbr_Serbia brack_close
ask where brack_open dbr_Kemal_Atatürk_Memorial,_Canberra dbo_location dbr_Canberra brack_close
ask where brack_open dbr_Grand_Buddha_at_Ling_Shan dbo_location dbr_Wuxi brack_close
ask where brack_open dbr_Aviation_Martyrs'_Monument dbo_location dbr_Istanbul brack_close
ask where brack_open dbr_To_the_Struggle_Against_World_Terrorism dbo_location dbr_Bayonne,_New_Jersey brack_close
ask where brack_open dbr_Horse_Memorial dbo_location dbr_Eastern_Cape brack_close
ask where brack_open dbr_Khirsa_monastery dbo_location dbr_Kakheti brack_close
ask where brack_open dbr_Chehalis_Cross dbo_location dbr_Vancouver brack_close
ask where brack_open dbr_Mehram_Serai dbo_location dbr_Delhi brack_close
ask where brack_open dbr_Eredvi_basilica dbo_location dbr_South_Ossetia brack_close
ask where brack_open dbr_Monument_to_Stepan_Razin dbo_location dbr_Rostov-on-Don brack_close
ask where brack_open dbr_Mersin_Martyrs'_Memorial dbo_location dbr_Turkey brack_close
ask where brack_open dbr_House_of_Lobkov_on_the_Sophia_Embankment dbo_location dbr_Moscow brack_close
ask where brack_open dbr_House_of_Lakiyerov dbo_location dbr_Taganrog brack_close
ask where brack_open dbr_2019_Southeast_Asian_Games_cauldron dbo_location dbr_Philippines brack_close
ask where brack_open dbr_Houston_Police_Officer's_Memorial dbo_location dbr_Houston brack_close
ask where brack_open dbr_Cleopatra's_Needle,_London dbo_location dbr_London brack_close
ask where brack_open dbr_Monument_to_Alfonso_XII dbo_location dbr_Madrid brack_close
ask where brack_open dbr_Spring_Temple_Buddha dbo_location dbr_Shiren_Mountain brack_close
ask where brack_open dbr_Monument_to_Andrew_the_Apostle dbo_location dbr_Russia brack_close
ask where brack_open dbr_Sagirov_mansion dbo_location dbr_Rostov-on-Don brack_close
ask where brack_open dbr_Monument_to_Fyodor_Ushakov_(Rostov-on-Don) dbo_location dbr_Russia brack_close
ask where brack_open dbr_Nicholson's_Obelisk dbo_location dbr_Punjab,_Pakistan brack_close
ask where brack_open dbr_Vikramaditya_Statue dbo_location dbr_Ujjain brack_close
ask where brack_open dbr_Mangal_Mahadev dbo_location dbr_Mauritius brack_close
ask where brack_open dbr_Atkinson_Clock_Tower dbo_location dbr_Malaysia brack_close
ask where brack_open dbr_Kolkata_Gate dbo_location dbr_West_Bengal brack_close
ask where brack_open dbr_Respect_to_Mehmetçik_Monument dbo_location dbr_Çanakkale_Province brack_close
ask where brack_open dbr_Fort_Montluc dbo_location dbr_Lyon brack_close
ask where brack_open dbr_Statue_of_Ellis_Arnall dbo_location dbr_Atlanta brack_close
ask where brack_open dbr_Tawau_Bell_Tower dbo_location dbr_Malaysia brack_close
ask where brack_open dbr_Carl_Nielsen_Monument dbo_location dbr_Denmark brack_close
ask where brack_open dbr_Pegasus_and_Dragon dbo_location dbr_Hallandale_Beach brack_close
ask where brack_open dbr_Warsaw_Uprising_Monument dbo_location dbr_Warsaw brack_close
ask where brack_open dbr_Bismarck_Monument_(Bad_Kissingen) dbo_location dbr_Bad_Kissingen brack_close
ask where brack_open dbr_Fort_Tauco dbo_location dbr_Chonchi brack_close
ask where brack_open dbr_Beacon_of_Hope_(monument) dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Temple_of_Divus_Augustus,_Nola dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Bibi_Mariam_Cannon dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Torre_da_TV_Bandeirantes dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Sun_Yat-sen_Memorial_Hall_(Taipei) dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
ask where brack_open dbr_Monument_to_the_Fallen_and_Murdered_in_the_East dbp_complete var_a sep_dot FILTER(var_a math_leq <B>) brack_close
